128
0.072940 0.389805 0.590650 0.402837 0.396282 0.834826 1.187152 1.504375 2.385277 2.443339 2.792704 1.961715 2.893885 3.743627 2.103153 2.460858 3.602725 3.641841 3.724118 5.915109 5.065825 4.795689 3.585326 4.805462 5.437711 4.860946 5.092969 5.827020 5.944555 6.592658 6.915318 6.585199 7.157371 7.922873 8.417834 7.173566 8.650362 8.760916 8.747558 8.790951 7.989785 8.450834 10.349571 12.167263 10.623955 10.525230 9.855143 9.074764 7.936950 9.023806 10.682237 10.239801 9.403094 9.346682 10.573188 9.588112 8.573631 8.378095 9.656569 10.189078 8.387176 11.934136 9.914021 9.943017 11.446760 10.464703 8.572815 9.516150 11.055588 8.145784 9.499876 10.104866 9.679309 10.394380 10.944383 10.842725 9.345422 10.088840 11.829456 10.640126 10.103468 8.772126 10.050316 10.563066 9.733931 8.943720 9.015471 11.130672 9.270361 9.189342 8.125689 10.092553 9.166363 9.091037 9.272200 8.126059 12.718081 12.125975 9.942945 11.138624 10.392138 9.702763 11.311580 11.253776 10.379351 10.956304 9.817913 11.266073 9.789858 10.185225 11.064127 10.350487 8.952673 11.040930 9.267930 9.672025 10.210870 9.442216 11.884562 12.484259 11.387105 8.829315 11.204278 11.452265 9.085460 8.862375 8.418770 9.803163 
0.097535 0.476467 1.079660 0.781267 0.881968 0.601639 0.873654 1.955611 0.996358 2.055046 1.908543 1.469642 3.086230 2.766873 3.287863 2.942935 4.321133 4.402265 4.585120 6.788422 4.457168 5.970918 3.419066 4.094597 6.108350 4.234271 7.773303 7.604466 8.600623 7.875764 7.358262 6.350196 7.863165 8.675595 8.583816 7.493128 10.446035 8.861228 11.622308 10.756007 9.664847 10.488647 10.585711 12.699479 12.383876 11.752049 13.035826 12.502695 10.564172 9.333018 12.202403 11.486215 10.389831 9.635935 12.335021 12.169470 10.651321 11.715365 11.636281 12.964079 10.433227 12.829547 10.028793 12.064101 10.870658 13.210766 11.781686 11.881076 12.789664 8.222831 10.842918 11.272511 11.862881 12.374657 12.993902 11.588094 10.470671 11.676769 13.485069 10.904443 11.010943 12.060577 10.937383 12.173046 12.051583 11.284457 11.864518 12.701920 10.577182 12.233291 10.757335 11.713099 10.112139 10.342577 12.436544 9.569337 15.324825 12.671355 12.403376 12.590731 11.458328 11.437676 11.207460 12.666145 13.315465 13.594116 10.958014 12.848042 11.213149 10.858114 12.011721 11.842513 10.911036 12.900007 10.282427 11.887537 10.723718 10.219462 12.428685 12.988416 12.567650 9.741904 11.963558 12.682142 10.223560 11.784749 10.620510 11.692094 
0.076753 0.231578 0.573055 0.202564 0.568919 1.223886 1.512190 1.589306 1.918330 2.368671 2.836666 2.473562 3.710140 3.900064 3.029426 3.660372 4.295609 4.713971 5.268800 7.950891 5.770706 6.335692 4.494707 4.838276 6.067929 5.307820 7.173445 6.482289 7.606366 7.035564 7.522103 7.301106 7.639983 9.416099 8.219430 8.402102 9.697651 9.055825 11.300366 10.648335 8.949470 10.259497 10.687637 12.165570 11.668145 11.357967 10.849791 11.205914 10.086090 10.672764 12.174021 12.096476 10.695751 10.852723 11.616558 10.994442 9.128635 11.745060 10.891533 11.414664 9.202286 12.795134 11.045401 11.257674 10.295032 12.095388 11.610599 12.511904 13.037446 8.397628 11.288947 11.413457 11.068492 11.720696 12.678614 10.078262 11.585052 11.478750 14.251410 11.494465 10.990166 10.346274 11.551585 11.878829 11.692346 10.990479 10.966656 11.574510 10.293423 12.534962 9.459994 12.235760 10.962720 9.697940 12.458153 9.059426 15.114107 14.517646 11.996656 11.768800 10.537768 10.831893 11.621513 11.087705 12.634773 12.068551 9.950353 12.383295 10.404568 11.410073 11.656228 11.850531 10.449553 11.454524 11.082154 11.193617 11.609029 9.840406 11.886972 11.679741 13.741503 9.626177 12.959611 12.142761 10.921238 11.293615 10.169011 11.864686 
0.002085 0.008511 0.268220 0.406714 0.521322 0.948916 1.306610 1.436770 1.554740 2.108543 2.582326 2.549369 3.278922 3.853885 3.439620 3.321172 3.857265 4.193935 5.579783 7.623360 6.147754 6.345361 5.191363 5.298248 6.640706 5.793703 8.498825 7.721288 9.216669 9.027811 9.366476 8.913741 9.831757 10.243636 9.874245 9.533588 10.653714 10.477277 11.861478 10.808171 10.038467 11.137367 12.763301 13.732675 13.298124 13.322913 12.732655 12.221258 11.402412 12.789721 14.651447 12.276076 11.570434 12.014315 13.157797 12.660201 11.199412 12.007906 13.693140 13.879880 10.902683 14.717047 12.161838 11.954095 13.365197 13.953919 12.406934 12.125456 14.004635 11.738097 12.872803 13.136529 12.757710 13.464858 13.733960 12.972688 12.666853 12.123088 15.369868 12.885652 13.535728 12.175022 13.688769 14.306484 13.546490 13.752164 11.082105 13.661705 12.576026 13.078651 11.525575 13.849546 11.286973 12.485264 13.690699 11.223174 17.558336 15.311507 14.197364 13.487117 12.328100 12.495201 13.197673 13.708106 15.110932 15.115260 12.016615 13.461652 13.017864 12.850060 14.334220 14.179413 12.406857 13.974876 13.086288 12.294741 13.422793 12.711867 13.708175 14.291033 14.704000 11.032885 15.522315 15.538802 11.421396 12.145241 11.647934 13.089084 
0.109081 0.344812 0.924914 1.163981 0.707134 1.023161 1.334037 1.776707 1.624102 2.460743 2.753053 1.670848 3.553519 3.049445 2.207357 2.404246 4.691720 3.597492 4.838556 6.083784 4.376390 5.451085 4.534440 4.985218 6.253904 5.359359 6.723418 6.910107 7.516762 6.309185 7.158399 5.997950 8.131900 9.214218 9.075733 6.926988 8.286591 8.629708 9.304338 9.499330 8.155084 9.338592 9.707355 10.955479 10.371456 11.151288 10.695092 10.919928 10.790831 10.229548 14.080079 10.518293 11.561529 10.342122 11.384680 11.420661 10.562775 10.475128 10.226530 12.414158 10.043468 13.519512 11.314857 10.521197 11.294107 12.193900 9.729108 11.195077 12.595081 9.513423 11.764203 11.284284 10.969386 11.314571 11.108579 11.407560 10.520252 10.671785 12.234125 10.847061 11.355999 11.527152 10.854261 11.905022 12.389976 11.948762 10.540213 12.159408 11.449982 11.000493 9.610322 11.956394 10.149420 10.876186 11.517948 9.337998 13.593239 11.359847 12.268462 12.153305 11.152765 10.116221 12.539312 10.620596 12.736900 12.324306 9.788439 13.566932 10.357750 10.135270 12.883715 12.159310 10.068900 12.330399 10.170561 12.545533 10.785460 10.887436 10.697382 12.455492 11.921037 9.659975 11.654889 12.467703 10.409360 11.892794 11.170506 11.029656 
0.049637 0.489712 1.077991 1.859374 1.407752 1.265332 2.265769 2.961564 2.639288 3.774823 4.043303 2.876491 4.630592 5.196685 4.115708 3.718534 5.778106 4.886955 6.252400 8.161131 6.405448 5.462902 5.617548 5.572608 6.733717 5.973522 7.753547 7.516894 8.214543 7.355566 8.533178 7.444487 8.463391 9.591259 10.162609 8.026278 10.386529 9.322677 10.032994 10.775566 8.553184 10.708820 10.787735 13.484196 11.915823 12.277442 12.794116 13.214169 11.497039 11.844205 13.601282 13.694723 13.019096 12.625154 12.992688 12.796913 11.614663 12.488217 12.201591 13.759653 11.841452 13.562608 12.977278 12.284891 13.373763 13.275118 10.880418 13.009567 13.982101 9.986753 13.287845 13.859962 11.625253 12.246233 14.201732 12.141728 12.296609 11.453248 14.079430 12.770548 13.441781 11.915587 12.517375 14.183022 13.172144 12.148767 12.640446 14.441628 12.330484 12.751929 10.912526 13.989380 12.651752 11.975661 13.459703 11.351360 16.480993 14.277933 14.302846 13.541153 11.877967 12.455898 13.455887 11.873685 14.055081 13.710678 12.282983 15.744160 11.936251 12.925644 14.040525 13.383629 10.862979 13.291105 12.025523 13.108095 14.090028 12.421346 13.356750 13.525512 13.580944 11.582075 13.860136 14.142711 10.724799 13.234827 11.766042 13.221299 
0.034914 0.397720 0.854201 0.917467 1.156705 0.690968 1.535793 2.186716 1.797531 2.520829 2.131574 1.821387 3.060706 3.546020 3.213666 3.091221 4.180644 4.348197 4.034766 5.797208 3.717261 4.719945 2.832424 3.905596 5.648932 4.044398 6.219121 6.185031 7.129902 5.895976 6.414382 6.101907 6.953877 7.152377 8.187411 7.213585 8.881046 8.303226 9.321964 9.377473 7.901054 8.961427 9.429362 10.608009 10.341750 11.119081 10.609991 12.114335 9.712563 11.006959 12.765923 13.069710 12.112793 11.353486 11.853925 12.527158 9.946521 11.898990 11.018339 13.502497 11.283566 12.765551 11.152042 11.358253 12.631911 13.277693 10.921766 12.348492 13.251934 8.888687 11.794958 11.890566 12.005079 12.584579 13.650359 12.096437 10.746201 10.760770 13.210940 12.005240 12.037633 12.273505 11.771188 12.509128 12.703004 11.443396 9.959120 12.334510 9.957333 11.475960 9.844525 13.496057 10.549066 10.436659 12.538005 8.797165 15.495739 13.607714 12.306218 12.226516 11.281528 10.797911 11.949196 11.907870 12.131403 13.102138 11.319002 13.972047 12.387938 10.976093 13.593005 12.934399 10.544064 12.757250 10.817851 12.261099 12.344003 10.294324 11.596503 12.911767 13.174372 11.059595 12.548395 12.541754 11.145606 10.387536 11.558301 11.591654 
0.012649 0.281448 0.395433 1.278150 0.889117 1.043966 1.772517 2.241656 2.073946 3.178670 3.101903 2.453337 3.044577 4.374192 2.520451 2.944581 3.850497 3.931607 4.339355 5.114666 4.242009 4.518728 4.184527 3.786521 4.853749 4.883259 6.426884 5.992208 6.800945 5.891339 7.698968 5.685525 7.080687 6.649644 7.453125 5.864437 8.145995 7.882914 8.796475 7.165954 7.316212 7.945454 9.360889 11.645668 10.469899 10.190386 11.446112 11.630566 9.957644 10.605325 12.132609 11.317916 11.881619 11.338538 12.792084 10.997454 9.806709 11.265329 11.076859 12.273380 11.323872 12.203602 11.318409 11.463573 12.650276 13.590776 11.162474 11.133621 12.487146 9.165866 12.390903 12.074415 11.098229 12.168180 13.785505 11.190617 9.656115 11.394743 12.887253 12.233224 11.404646 10.710205 11.475260 13.849859 11.571682 11.797493 10.479124 12.551939 11.737494 10.857906 11.323326 12.188560 10.075458 10.511535 12.627740 9.380540 14.553642 12.041265 12.211379 13.401055 10.465876 12.602752 12.277926 10.751323 13.244741 11.758260 11.151302 14.412617 11.670000 11.808953 12.552951 12.298500 9.889034 12.462259 12.195045 11.729152 11.416300 10.274346 11.496151 11.670351 11.403039 10.031234 13.848766 12.385692 10.377849 10.947773 11.639627 11.596890 
0.069599 0.199852 0.713311 0.851144 0.769159 0.946542 1.387483 1.341644 1.406228 2.188447 2.972472 2.650406 3.238652 3.830315 2.405905 3.004616 3.944143 4.205427 5.368598 7.934249 5.750553 6.086086 5.200262 5.810921 6.120286 6.033125 7.693107 7.353968 9.058637 8.417789 7.465009 7.074494 8.575406 9.195677 8.883654 7.509385 9.818678 10.477059 10.707399 11.033703 8.629753 11.249912 11.678945 13.452258 12.628629 12.664324 12.212965 12.320908 12.500048 12.227458 14.625958 14.583836 14.003252 11.642367 13.334897 13.732285 13.826982 13.985275 14.838509 14.569183 12.236363 15.612990 13.437169 13.086089 13.033164 15.260764 12.314140 12.219635 15.221669 12.160335 15.595094 13.807157 13.482070 15.048842 15.155192 13.534148 13.253126 13.300025 16.619608 13.448904 12.966885 13.492177 13.007338 16.141924 13.982924 13.564608 13.037109 14.831010 13.298840 14.276274 14.057028 15.710145 12.992449 13.244547 14.826444 12.702465 18.533501 14.745214 14.658283 14.256959 13.079347 13.768608 14.594725 14.807929 15.677005 15.537590 13.328651 15.599115 13.027808 12.423545 15.368270 14.072192 13.117121 15.177217 13.546446 13.964372 14.868245 12.088253 13.267391 14.220574 15.197384 12.179538 16.289015 15.310768 12.548778 13.003839 12.503888 13.679758 
0.027392 0.226734 0.600074 1.338707 1.187272 1.482746 2.165226 2.238264 1.750424 3.039243 3.150263 3.135839 3.622714 4.306522 2.553098 3.201499 4.354491 4.148449 6.341857 6.776814 5.585686 5.238686 5.317313 5.001327 6.751458 6.109364 7.172902 6.155689 7.413329 6.884001 7.993800 5.932418 7.552484 7.794457 7.591576 6.459671 8.467215 8.526437 9.865107 9.170928 8.688839 8.594100 10.677110 12.821991 10.603980 11.202710 11.933751 11.397984 10.158710 10.213971 12.511621 12.179644 12.202454 11.685455 12.704906 11.946892 12.529603 11.908954 13.160899 14.179290 11.178235 12.862082 12.414686 11.423345 13.166169 15.097961 10.901969 11.819544 14.665958 10.494236 13.765994 12.474081 13.569164 13.178121 14.553911 11.503613 10.147849 12.845626 14.129951 11.698042 11.750805 11.426897 13.379975 14.379788 12.338004 11.806602 12.062621 14.314946 12.017594 11.731399 10.829950 13.105350 12.448750 11.004537 13.813911 11.221558 15.483765 14.146371 13.115808 13.352536 11.976645 12.938700 13.570988 12.126800 15.095252 12.324573 12.799472 13.995235 11.470628 12.282180 12.509386 14.167489 11.123223 13.216353 13.259122 12.739066 13.441440 12.219426 12.423247 12.257123 12.710978 10.380821 14.343725 14.116598 11.855371 13.097768 12.098005 13.311293 
0.025618 0.233835 0.261355 0.598696 0.350399 0.586100 0.709184 1.281112 1.348631 1.941442 2.082256 1.944521 2.720491 3.217287 2.979603 2.712322 3.717583 3.930507 4.799104 5.883657 4.642962 5.188763 3.595729 3.686656 5.076889 4.390698 6.818584 6.884705 8.156097 6.501701 7.746293 7.182695 7.553847 8.398071 9.060647 7.540595 10.364865 8.944489 9.951734 9.474029 7.770962 9.051439 9.851589 11.350969 10.468168 10.089012 10.771647 9.821012 10.292142 11.440056 12.570624 12.427504 10.562131 11.637299 12.689034 12.264788 11.001279 12.813887 12.147317 13.392750 10.515112 13.856791 11.280408 12.557012 11.973792 13.377290 11.637150 11.138260 13.250398 10.548626 13.149058 13.323910 11.886575 12.246410 14.051630 10.781271 11.355038 11.517886 13.439137 12.600088 12.493988 12.110281 12.376578 12.839527 12.973412 11.576420 11.991335 13.083429 12.664385 12.113941 10.192609 12.989648 11.303021 10.837545 12.938996 10.943776 15.439200 13.554424 12.512105 12.128982 11.300247 11.520494 13.414323 11.634693 14.377517 12.134971 12.180915 13.293671 12.503636 12.120887 12.895425 13.054304 11.419552 12.135844 11.553358 12.409259 12.693451 10.900419 13.005682 13.040505 12.564734 11.331314 13.011520 12.664606 10.815511 12.894753 10.260287 11.939230 
0.027635 0.095430 0.672962 0.965604 0.927620 0.905272 1.491423 1.371937 1.186275 1.890197 2.122100 2.166998 2.131442 2.568859 1.747473 2.248636 3.197066 3.556368 4.180696 6.539056 4.807596 5.579642 4.348968 4.101235 5.956876 4.997966 6.124061 6.329289 7.303486 6.762974 7.546598 6.714001 7.697611 7.241614 8.155190 6.790277 9.170582 8.999445 10.725136 9.416979 7.930341 9.226568 9.508182 11.457525 10.272840 11.239517 11.473948 11.299585 10.349917 10.614046 13.908638 13.062601 12.918220 12.805799 13.757263 13.170032 11.794921 13.515903 14.821964 13.819229 12.016966 14.699844 12.674809 12.875083 14.480802 14.383366 12.588904 12.237811 14.480864 11.614446 14.409525 14.296848 12.733288 13.830313 15.849194 12.574586 12.470991 13.370304 16.476252 13.691368 13.223976 11.939785 13.939281 16.060564 14.691613 12.462870 11.926086 14.104573 13.210849 13.251046 10.135077 14.769920 12.597977 12.017047 13.896343 13.009729 16.696413 15.060454 14.544700 13.162883 12.684721 12.508801 15.235870 12.644705 15.087206 13.733426 12.605615 14.867023 12.236775 12.745686 13.571825 13.956671 12.657649 13.873388 12.747916 13.536956 13.788024 10.923250 12.252069 13.214239 13.976145 11.547132 15.251931 14.282610 12.556709 13.366594 13.230625 14.393761 
0.096204 0.479664 0.839921 1.015943 0.702375 1.081973 1.516272 1.971308 2.185966 2.849196 3.258390 2.133785 3.512015 3.766884 3.045915 3.188282 4.584574 3.429870 5.038681 6.457520 4.881944 5.676213 4.161825 5.290853 5.904848 5.375381 7.118019 7.765362 7.527892 7.463631 8.040230 7.081978 9.218028 9.504835 8.937341 7.699103 10.181335 9.066876 9.508214 10.356342 9.045481 9.737830 11.261502 12.164957 10.864367 10.525640 12.357738 10.954674 11.850066 12.621516 13.587617 13.027872 13.002097 13.731349 13.758588 15.267590 13.171329 13.682444 14.615425 15.634792 14.252448 15.208075 13.620386 14.425442 16.653021 15.911527 13.018893 13.392487 14.967299 12.920194 15.717750 13.578429 13.711475 14.056406 15.940652 14.742915 13.976004 14.446622 16.012352 14.597148 13.265049 14.789933 15.710227 15.267571 14.417603 14.933515 13.431284 16.882200 14.527198 14.630318 12.242173 16.763828 13.887251 12.578951 14.899850 14.251448 16.898928 15.528643 14.621684 15.492992 13.642227 12.913846 16.447243 14.659524 15.490680 14.925906 13.986594 15.842609 14.682107 14.113427 16.519453 14.592165 13.314594 13.595383 14.971876 14.658972 14.703287 13.598264 13.893252 15.158615 15.088556 11.396101 15.816392 15.947710 14.730922 14.488768 13.933611 14.263119 
0.068296 0.518578 0.924080 0.816924 1.130384 0.940942 1.357790 1.933592 1.131488 2.090379 2.304919 2.199040 2.938477 2.989677 2.837524 2.654838 3.172410 2.712932 3.579386 5.112952 3.543334 3.425647 3.560113 3.832095 4.892549 3.211531 5.777617 5.184597 5.819899 6.152172 5.592889 5.937925 5.633125 6.753461 7.595598 6.456536 8.558329 7.022432 8.387328 8.286936 7.083075 7.460788 8.642087 9.382043 9.510806 9.320418 9.757168 10.648178 8.444570 9.632641 11.401700 10.720399 10.489404 10.592717 11.269899 11.546279 10.856542 11.880416 12.132568 13.285529 11.241464 12.794762 10.910363 11.218848 12.076784 12.623807 9.969449 12.121095 12.767389 9.852796 11.923410 12.153593 12.043427 11.800856 13.056246 11.971256 10.972826 11.904007 12.695889 11.650331 11.055068 10.978257 11.377075 12.999005 11.214823 11.343358 11.017452 12.352489 10.169168 11.084913 9.296990 12.843516 11.726692 10.246752 12.332650 10.678727 14.992513 13.100938 11.453758 12.525188 10.443673 10.988701 12.576508 12.275672 12.644831 11.594389 10.372748 13.945498 12.056225 10.995305 11.642375 11.467299 9.738045 12.236534 10.944299 11.256489 13.171237 9.925265 11.176024 12.247788 13.233835 9.878630 12.802011 11.931545 11.949474 11.418483 10.369626 11.777858 
0.085638 0.617916 0.697758 0.598783 0.726308 0.752723 0.880127 2.065322 1.697677 2.754075 2.751489 2.690438 3.585453 4.043499 2.750073 2.891479 4.938132 4.328031 4.468416 6.411660 4.579803 4.968224 3.709235 4.143451 5.097369 4.038497 6.457687 5.873986 6.595666 5.828653 6.361584 5.604364 6.779365 7.584218 7.698026 6.567146 8.116776 8.079831 9.238837 9.048610 7.237429 8.748976 9.421578 10.720673 9.636661 9.941189 11.064271 10.586142 8.179465 9.886076 12.018487 12.099360 11.157694 11.000561 11.330389 12.149619 10.856137 13.306917 11.212942 13.901751 11.943492 13.114332 12.694945 12.360166 12.680435 12.595744 11.099937 12.836589 13.053248 9.967377 12.183803 11.957122 12.413755 12.653069 13.650603 12.576277 11.262546 11.635245 14.201596 12.773215 10.705976 12.849030 13.343263 13.370903 13.473699 11.576382 10.395611 12.267279 11.986626 11.488894 11.629585 14.060302 10.770275 10.261661 12.869953 9.731956 14.663211 13.600451 13.155732 12.422222 12.159648 10.835423 13.273010 12.574816 12.911298 14.009833 11.287176 13.171211 11.786973 12.386069 12.822185 14.038326 11.136437 12.897156 10.908945 13.391298 12.397399 10.809854 12.107851 12.255834 14.436740 10.255160 13.036714 12.970278 10.862258 12.525557 11.784027 11.275227 
0.057026 0.622037 1.122216 1.234018 1.388021 0.901238 1.615999 2.412199 1.797633 2.877941 3.186350 2.982849 2.959195 3.922899 3.398695 3.471378 4.858233 4.265026 4.478760 7.278653 4.632005 5.050692 3.644127 4.683237 5.468373 4.137688 6.174389 6.802841 7.413006 7.237130 7.207498 6.654328 7.196891 7.170829 8.976985 6.676768 9.956954 8.505698 9.391071 9.673286 7.016347 8.369790 9.864696 11.190662 10.375454 10.096489 12.096371 10.534865 9.074883 11.440318 13.129768 12.229691 11.276014 12.615767 12.369054 12.477623 11.386440 14.262873 12.984016 14.159179 12.663123 14.014009 13.194207 13.987402 13.383472 13.754830 12.697587 13.389030 14.927148 11.854445 13.839324 13.675817 13.336202 13.765180 16.240665 12.829671 13.653767 12.390850 16.297245 14.374209 12.652517 13.823179 15.048643 15.467411 13.745093 12.285893 11.530775 15.089980 15.006630 12.740940 12.717387 15.517367 13.541222 12.923143 14.076427 13.306139 18.095024 15.391551 14.101717 15.459222 13.349179 12.368743 14.254335 14.036639 14.790401 14.566609 13.196669 17.065773 12.812385 14.726135 15.197871 14.571062 12.655263 13.925226 12.815784 14.400729 13.678946 11.931998 12.601619 14.213484 14.303541 12.115291 15.829554 14.970663 14.067489 13.396484 13.474063 13.382715 
0.040354 0.141411 0.623970 1.226395 1.039801 1.637964 2.380614 2.034238 2.186167 2.874726 3.529872 2.620509 4.248300 4.534500 3.533854 4.003844 4.261128 4.601090 5.058627 7.113903 5.204214 5.684224 4.849953 4.692959 6.768939 5.903444 8.430473 7.796154 8.620046 7.781135 8.950961 6.870522 8.990708 9.670424 8.235609 7.554064 9.926147 9.994492 11.090001 10.337947 9.593852 11.026294 11.972962 12.528617 12.660865 12.715739 13.096773 12.867109 11.496942 12.245422 14.189675 13.399131 14.474879 13.020485 14.961358 15.712646 13.345486 14.141084 16.403090 15.963243 15.949635 16.508207 15.643848 14.712543 16.352249 17.167263 15.375326 15.906192 16.308428 12.570948 16.839544 15.459454 14.971312 15.430863 18.960262 14.541611 14.821531 15.025272 18.266281 16.875467 15.514016 16.089367 16.170900 17.960545 17.048105 16.503578 13.544744 17.761091 16.584747 16.239477 15.264916 17.309565 13.538797 14.748088 16.840086 14.791506 19.267519 18.533613 16.837650 17.893490 15.033574 16.913633 16.465168 16.715149 17.701782 16.653311 15.269275 18.103706 15.058319 15.939407 17.050978 16.902452 13.374943 15.471156 16.475014 17.473227 16.892235 13.759832 15.858803 14.992887 16.738979 13.738912 18.265287 17.495510 15.405023 16.301460 16.340857 16.722811 
0.084910 0.696684 1.052522 1.177124 1.363545 1.320221 1.871841 3.050436 2.107527 3.545646 3.193296 2.702343 3.878527 5.057357 3.231153 3.579654 4.744546 4.506810 4.841366 6.415225 5.176448 5.804991 3.895837 5.001184 6.242172 5.277858 7.022571 6.157198 7.018232 6.820515 7.902691 5.671224 7.719355 8.094862 8.646655 6.811351 9.725570 9.237688 10.704543 9.570146 8.037389 9.773975 9.736496 11.755595 11.232935 11.493619 12.642237 12.967895 9.305937 11.090621 12.543124 12.942641 12.782573 12.226361 12.954645 13.661731 12.952870 15.364175 15.982340 16.457542 14.966471 14.764359 15.316768 13.838726 15.890957 15.842812 13.457062 15.048203 15.726340 12.671461 16.576851 13.656705 14.850924 15.347847 18.106527 15.028759 14.051925 15.168229 17.127226 14.188513 13.057442 14.939485 15.793006 16.798439 16.734798 14.248724 13.756334 15.331817 14.927400 15.112301 13.328044 17.310846 13.796034 11.790401 16.062826 13.953321 18.611897 16.712250 15.071475 14.501182 14.184748 14.224013 16.132198 15.157176 15.461820 16.162580 13.504930 16.739098 13.949326 14.433797 15.523403 16.024883 13.542960 14.935542 14.972042 16.131083 15.600128 13.567378 13.163887 15.434400 16.389374 12.529085 17.783041 15.982498 13.999152 14.508470 14.306504 16.414925 
0.042306 0.220132 0.734719 1.320790 1.023797 0.992939 1.599622 2.153486 1.549752 2.871064 2.983985 2.668098 3.821078 4.201525 3.395705 3.234538 4.587692 3.969374 6.578339 6.990620 5.314954 5.383841 4.706864 4.926639 5.562785 5.345297 7.539118 6.138299 7.400708 6.952488 7.326312 6.075812 7.901188 8.604061 7.787800 6.658431 8.917520 9.463423 9.170955 9.547134 7.539090 9.053984 9.700684 10.989400 9.302305 11.168422 11.172898 10.722104 9.220716 10.990245 12.314363 12.481194 12.327481 11.488923 11.938602 13.746714 12.740355 15.053631 15.103295 16.574512 14.206604 15.989811 15.111295 14.038464 17.442337 15.453591 13.711952 14.727255 16.503414 13.892131 17.087572 15.682417 15.164804 14.347161 16.833189 13.762360 13.334805 14.981437 15.453308 13.926108 13.261649 14.701660 15.835047 16.366192 17.313433 15.132391 13.726307 16.855402 15.503246 13.259382 13.510787 16.993921 14.363318 12.121505 15.446293 14.603957 17.331741 15.968868 15.404141 14.580051 14.362028 13.579096 15.916433 14.388170 15.699437 15.308944 14.192080 15.674406 14.995752 13.731474 15.963373 16.614756 13.922312 14.386142 15.002218 15.865812 15.918714 13.516978 13.038344 12.960903 16.693449 12.425996 15.889418 13.820595 13.392734 16.621473 13.461524 16.032766 
0.027434 0.146882 0.320318 0.597345 0.408700 0.685641 0.916627 1.611150 1.502866 2.290918 2.174616 1.966917 3.267217 3.636747 2.878415 2.684063 4.658009 3.876160 5.159145 5.765406 5.032228 5.262422 3.834905 4.120702 4.585382 4.669817 5.729194 5.639661 6.841596 5.555872 6.910700 5.894306 6.775425 7.447078 7.791050 6.357378 8.413339 7.324506 7.692711 7.691718 7.004400 8.166033 8.250908 10.004408 9.350946 9.857503 9.718745 9.818547 8.593689 10.498419 11.706616 11.811002 10.805384 10.901896 11.046357 11.117737 11.084380 12.778598 13.637335 14.453996 12.853021 14.918556 13.655600 13.188277 14.601008 13.015766 11.850741 13.215290 15.138563 12.001317 16.586695 15.124648 13.468070 13.349377 16.484314 13.421995 14.247047 13.503102 14.887794 13.246311 12.769040 13.290869 14.005667 15.234830 14.915792 14.633198 12.131974 14.654763 13.666646 14.050473 11.444244 16.274139 13.907640 11.635462 13.090902 13.200558 15.612384 15.417545 12.707103 14.177612 11.738680 12.559106 14.847784 13.366558 14.565936 14.164721 12.690339 13.307727 13.258753 13.955317 15.762973 14.363624 11.606848 14.025042 13.459444 13.745608 14.178376 12.321725 12.183094 12.610981 15.633282 10.926037 16.097782 13.570265 13.085114 13.495261 12.321122 14.898741 
0.076462 0.238334 0.535080 0.844008 0.637294 1.270592 1.537418 1.934196 1.924511 2.970229 3.182205 2.813634 4.371183 4.601974 2.601953 2.992658 4.442932 3.704013 5.096027 5.836734 4.902247 5.002451 4.552943 5.079840 5.465774 5.281044 7.408608 6.543088 6.713558 6.351349 7.070783 6.046418 7.021042 7.793816 7.879117 6.164601 9.019589 7.540342 8.839079 8.991710 7.747709 8.963959 8.797819 11.474736 10.478507 10.480762 11.407393 10.632310 9.336033 9.806921 12.646120 11.179278 11.310452 11.395512 13.363924 13.023506 12.113335 13.921712 13.816313 15.230452 14.245613 14.507597 14.951662 15.422012 15.745153 16.257109 14.161428 15.614591 15.602705 13.335889 17.135973 16.065586 14.788105 13.481976 18.882406 14.396082 14.344563 15.627229 16.706514 15.986142 13.914778 15.689396 15.257954 17.499239 16.093094 15.278072 13.872337 15.793175 15.555408 14.668259 12.944362 16.273392 15.133741 13.755739 15.379684 14.327912 17.999407 16.090750 14.839367 17.430172 15.121932 14.921416 16.254549 15.390197 15.314667 15.146361 14.557407 17.318161 14.734370 16.519968 15.052070 16.031517 12.885559 15.223733 13.645467 16.747913 16.079393 12.826196 13.778181 15.493553 15.753025 12.973693 18.292868 15.576028 14.772441 15.948736 14.019375 15.686028 
